,Поставщик,Материал,Категорийный менеджер,Операционный менеджер,Завод,Закупочная организация,Группа закупок,Балансовая единица,ЕИ,Группа материалов,Вариант поставки,НРП,Длительность,До поставки,Месяц1,Месяц2,Месяц3,День недели 2,Сумма,Количество позиций,Количество,Количество обработчиков 7,Количество обработчиков 15,Количество обработчиков 30,Согласование заказа 1,Согласование заказа 2,Согласование заказа 3,Изменение даты поставки 7,Изменение даты поставки 15,Изменение даты поставки 30,Отмена полного деблокирования заказа на закупку,Изменение позиции заказа на закупку: изменение даты поставки на бумаге,Изменение позиции заказа на закупку: дата поставки,Количество циклов согласования,Количество изменений после согласований,Дней между 0_1,Дней между 1_2,Дней между 2_3,Дней между 3_4,Дней между 4_5,Дней между 5_6,Дней между 6_7,Дней между 7_8,y
149040,63,25431,2,3,1,1,53,1,1,4,1,0.0,185,118,2,8,5,5,6.016931164381969,9,2.0,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,11,86.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
82458,136,754,2,14,1,1,96,1,1,75,2,0.0,29,29,9,10,9,4,6.221402272653355,5,2.0,6,7,7,2,1,1,4.0,4.0,4.0,1,1,1,1.0,0,14.0,1.0,1.0,1.0,0.0,-1.0,-1.0,-1.0,0
101008,441,17939,1,2,1,1,15,1,1,28,2,0.0,42,40,5,6,5,5,5.661543506395395,12,5.0,5,5,5,2,1,1,0.0,0.0,0.0,1,0,0,1.0,12,3.0,4.0,4.0,0.0,0.0,-1.0,-1.0,-1.0,0
221846,60,27439,11,9,8,3,73,7,1,15,1,1.0,53,52,1,3,1,2,7.71077178311979,2,1.0,8,8,8,3,1,1,4.0,4.0,4.0,1,1,3,1.0,0,0.0,42.0,42.0,0.0,3.0,-1.0,-1.0,-1.0,0
136687,484,21804,1,15,3,6,7,3,1,53,2,0.0,27,19,5,6,6,3,6.458066344058476,1,2.0,8,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,13,3.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0
204764,154,23778,1,11,5,4,45,4,4,37,2,1.0,70,70,12,2,12,4,7.248230809797019,3,100.0,6,6,6,1,0,0,0.0,0.0,0.0,0,0,0,0.0,8,0.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
98351,211,8649,7,7,19,1,75,1,2,24,1,0.0,45,21,4,5,4,6,9.006525024987676,4,36960.0,11,11,11,1,1,1,0.0,0.0,0.0,0,0,0,1.0,22,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
93314,690,2423,1,13,6,5,101,5,1,33,2,0.0,21,1,11,12,10,3,5.406271001292089,3,2000.0,3,3,3,0,1,0,0.0,0.0,0.0,1,0,0,1.0,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
191845,169,16926,1,7,1,1,4,1,2,60,2,1.0,35,33,1,2,1,5,5.213806029360942,4,15.0,8,8,8,1,1,1,3.0,3.0,3.0,0,1,1,1.0,0,0.0,0.0,0.0,3.0,0.0,-1.0,-1.0,-1.0,0
179424,820,1248,12,24,1,1,237,1,3,101,1,0.0,16,0,10,10,10,3,9.910684833030764,12,133.0,13,13,13,3,3,0,0.0,0.0,0.0,2,0,0,3.0,55,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
48982,15,1128,3,2,1,1,5,1,1,5,1,0.0,49,36,8,10,8,3,5.3505167209137445,4,4.0,8,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,13,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
12068,12,6907,1,10,2,2,3,2,1,17,1,0.0,64,64,11,1,11,4,4.017526846139573,26,2.0,8,9,9,2,1,1,0.0,0.0,0.0,0,0,0,1.0,17,7.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,0
85232,892,13744,7,17,1,1,57,1,3,143,1,0.0,0,0,2,2,2,3,6.132835217454334,2,0.09,8,8,8,1,1,1,1.0,1.0,1.0,0,1,1,1.0,14,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,0
208228,56,27439,1,13,6,5,20,5,1,23,2,0.0,3,0,1,1,1,4,5.807671542073633,31,3.0,4,4,4,0,1,0,0.0,0.0,0.0,0,0,0,1.0,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
206287,145,10707,1,9,7,3,88,6,1,29,2,0.0,53,45,8,9,8,2,6.0032347285479455,1,2.0,8,8,8,1,1,1,3.0,3.0,3.0,0,1,1,1.0,16,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0
149801,73,27439,1,14,1,1,90,1,1,6,1,0.0,117,112,3,6,3,0,5.88372045859512,2,3.0,6,7,7,1,1,1,3.0,3.0,3.0,0,1,1,1.0,0,8.0,0.0,1.0,0.0,0.0,-1.0,-1.0,63.0,0
83862,2,1,2,3,4,1,2,1,1,2,2,0.0,33,33,12,1,12,1,3.894821717792533,64,2.0,7,7,7,1,1,0,0.0,0.0,0.0,0,0,0,1.0,9,2.0,2.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
35316,51,27439,1,1,1,1,92,1,1,38,2,1.0,85,74,8,11,8,2,6.715813619751502,4,1.0,9,10,10,2,2,2,4.0,4.0,4.0,1,2,2,2.0,23,8.0,0.0,0.0,0.0,0.0,-1.0,-1.0,2.0,0
17093,3,11947,1,1,1,1,21,1,1,48,1,1.0,47,41,12,1,12,3,5.45654246047683,12,30.0,8,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,12,0.0,0.0,3.0,0.0,0.0,-1.0,-1.0,-1.0,0
167140,599,23896,4,8,1,1,19,1,1,36,1,0.0,92,67,12,3,12,6,5.321489270850358,1,8.0,7,7,7,1,1,1,3.0,3.0,3.0,0,1,1,1.0,16,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0
199050,176,4531,6,7,1,1,18,1,7,128,2,0.0,88,63,7,10,8,1,6.56712545378891,1,209.0,6,6,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,10,21.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
66605,331,9744,1,13,6,5,4,5,4,51,2,0.0,60,60,3,5,3,0,5.388542234331657,3,25.0,6,6,6,0,2,0,0.0,0.0,0.0,1,0,0,2.0,16,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
5865,1363,27439,4,5,1,1,77,1,1,1,1,1.0,30,26,2,3,2,6,5.932610278681933,3,2.0,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,10,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
191301,7,48,1,1,12,9,8,1,3,12,2,0.0,18,6,5,5,5,6,7.586520411935606,13,10.064,2,2,2,0,0,0,0.0,0.0,0.0,0,0,0,0.0,6,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
88323,1,16867,1,12,2,2,124,2,1,7,2,1.0,45,44,9,11,9,4,5.401885138677004,5,16.0,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,9,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
59325,11,6507,1,7,1,1,4,1,2,97,2,0.0,34,34,2,3,2,4,5.817890707255319,8,30.0,12,12,12,1,1,1,3.0,3.0,3.0,0,2,2,1.0,30,2.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.0,1
175190,644,3768,1,16,9,7,27,8,2,35,2,0.0,67,54,12,2,1,1,5.954439223056958,5,100.0,4,4,4,0,1,0,1.0,1.0,1.0,0,0,1,1.0,10,45.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
98630,751,6072,1,11,5,4,12,4,4,84,2,0.0,29,28,4,4,4,3,6.742049740102559,1,1500.0,8,9,9,1,1,1,0.0,0.0,0.0,0,0,0,1.0,12,9.0,0.0,1.0,2.0,0.0,-1.0,-1.0,-1.0,0
162469,103,9026,1,11,5,4,42,4,1,15,2,0.0,39,5,7,8,7,2,6.067427681350988,29,4.0,6,6,6,1,0,0,0.0,0.0,0.0,0,0,0,0.0,7,4.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
17352,1110,13184,1,10,2,2,131,2,7,92,1,0.0,123,70,12,4,12,0,6.066070106627738,3,8.0,5,5,5,1,0,0,0.0,0.0,0.0,0,0,0,0.0,7,3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
149666,168,29,1,21,11,10,15,1,2,28,2,0.0,31,23,11,12,11,6,5.576884704669494,1,46.0,8,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,13,5.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,0
146024,34,3063,5,2,1,1,3,1,1,3,1,0.0,83,66,12,3,12,3,5.457809391807417,10,10.0,8,8,8,1,1,1,1.0,1.0,1.0,0,1,1,1.0,14,5.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,0
168443,141,1054,1,15,3,6,4,3,1,11,2,0.0,78,72,5,8,5,2,5.999557068312546,6,20.0,6,6,6,1,1,1,3.0,3.0,3.0,0,1,1,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0
37938,7,15258,1,1,12,9,8,1,3,12,2,0.0,19,19,6,6,6,1,7.172417478774739,102,4.426,4,4,4,0,0,0,0.0,0.0,0.0,0,0,0,0.0,7,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
178335,28,8682,1,4,1,1,1,1,1,19,2,0.0,55,53,2,4,2,3,4.406271001292089,36,40.0,8,9,9,5,3,3,0.0,0.0,0.0,2,0,0,3.0,30,14.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
75650,88,11770,1,21,11,12,1,1,1,9,2,0.0,27,27,11,12,11,2,6.349765517198192,3,50.0,5,5,5,1,1,1,1.0,1.0,1.0,0,1,1,1.0,11,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
128412,890,18709,14,11,5,4,132,4,2,94,2,0.0,44,19,5,6,5,5,6.853429032634308,7,2000.0,7,8,8,1,1,1,0.0,0.0,0.0,2,0,0,3.0,20,11.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
153305,10,1,2,3,4,1,2,1,1,2,2,0.0,43,43,11,12,11,3,5.319974677198887,4,6.0,7,7,7,2,2,0,0.0,0.0,0.0,1,0,0,2.0,18,1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
121400,6,22042,2,3,1,1,16,1,1,13,1,1.0,40,21,10,11,10,2,5.702057941543698,8,10.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,10,5.0,0.0,1.0,1.0,0.0,-1.0,-1.0,-1.0,0
144344,36,1827,4,5,1,1,9,1,1,41,1,0.0,104,98,4,8,4,4,5.955274263317877,9,15.0,6,6,6,2,2,2,2.0,2.0,2.0,1,1,1,2.0,17,2.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
150982,882,19,1,13,6,5,71,5,1,31,2,0.0,20,1,7,8,7,0,4.70293619155362,7,3.0,9,9,9,0,2,0,0.0,0.0,0.0,1,0,0,2.0,19,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
136251,2,1,2,3,4,1,2,1,1,2,2,0.0,72,72,7,10,7,3,5.4891453749105885,160,3.0,5,5,5,3,1,0,0.0,0.0,0.0,0,0,0,1.0,11,69.0,69.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
65766,161,1089,1,16,9,7,5,8,1,5,2,0.0,71,65,3,6,3,4,5.159854060184996,24,15.0,8,8,8,2,2,0,6.0,6.0,6.0,1,0,5,2.0,26,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
3556,4,6134,1,10,2,2,1,2,1,9,1,0.0,52,38,10,12,10,4,4.954655505173929,25,3.0,6,6,6,2,1,1,0.0,0.0,0.0,0,0,0,1.0,33,-1.0,1.0,7.0,0.0,0.0,-1.0,-1.0,-1.0,0
220357,8,27439,6,5,8,1,17,7,1,21,1,0.0,99,98,11,2,11,4,7.437760257001839,5,16.0,9,9,9,2,2,2,9.0,9.0,9.0,1,3,4,2.0,0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
12999,84,26926,2,7,1,1,34,1,1,26,2,1.0,92,92,9,12,9,4,6.161435166211334,3,2.0,6,6,6,1,1,1,4.0,4.0,4.0,0,2,2,1.0,16,0.0,0.0,6.0,0.0,0.0,-1.0,-1.0,-1.0,0
56860,2720,717,12,24,1,1,181,1,3,156,1,0.0,35,35,2,3,2,2,8.570793520038528,1,20.0,9,9,9,1,1,0,4.0,4.0,4.0,0,2,1,1.0,0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
52185,9,279,1,4,1,1,1,1,2,9,2,1.0,37,37,8,9,8,0,5.4979745295148765,50,52.0,9,9,9,3,3,2,4.0,4.0,4.0,1,1,1,2.0,21,0.0,0.0,3.0,0.0,0.0,-1.0,-1.0,-1.0,0
170485,2,27439,10,18,1,8,49,1,1,4,2,0.0,45,45,5,6,5,0,6.413109991527696,28,30.0,6,6,6,7,4,4,0.0,0.0,0.0,3,0,0,4.0,36,5.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,0
23579,562,21874,5,2,1,1,3,1,1,3,1,0.0,60,60,9,11,9,6,6.391902223673751,6,20.0,8,9,9,1,1,1,0.0,0.0,0.0,0,0,0,1.0,18,12.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,1
25676,174,21708,3,6,1,1,45,1,1,37,2,1.0,42,38,9,10,9,1,6.1078514192526345,2,4.0,7,7,7,2,2,2,0.0,0.0,0.0,1,0,0,2.0,16,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
176872,2432,3390,1,1,68,18,307,15,3,140,1,0.0,41,26,7,8,7,2,8.548764460352459,1,700.0,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,43,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,0
169202,1356,5392,1,9,8,3,11,7,1,4,2,0.0,30,29,2,3,2,3,6.45672809607782,1,10.0,8,8,8,2,1,1,3.0,3.0,3.0,1,1,1,1.0,0,3.0,2.0,2.0,0.0,0.0,-1.0,-1.0,-1.0,0
44445,521,974,1,1,13,13,25,11,10,25,2,0.0,0,0,1,11,1,3,6.661543506395395,1,1500.0,3,3,3,0,1,0,0.0,0.0,0.0,0,0,0,1.0,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
41665,1012,15440,2,3,3,1,16,3,1,13,1,0.0,100,48,11,2,11,5,7.146349395445791,2,6.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,12,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
195164,100,24108,1,13,6,5,20,5,1,1,2,0.0,0,0,7,7,7,4,6.273667770587969,18,10.0,4,4,4,0,0,0,0.0,0.0,0.0,0,0,0,0.0,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
194307,270,27439,1,1,1,14,140,1,1,10,1,1.0,21,19,1,2,1,0,6.791337628217104,24,2.0,11,11,11,1,1,1,0.0,0.0,0.0,0,0,0,1.0,18,2.0,0.0,1.0,4.0,0.0,-1.0,-1.0,-1.0,0
222660,15,495,3,2,1,1,5,1,1,5,1,1.0,42,34,5,6,5,5,4.657510022668196,14,2.0,9,9,9,2,2,2,0.0,0.0,0.0,1,0,0,2.0,19,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
184544,92,6161,1,6,1,1,39,1,1,47,2,0.0,75,39,11,1,11,1,5.625121478949767,12,2.0,4,5,5,1,1,1,0.0,0.0,0.0,0,0,0,1.0,9,14.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
184246,48,855,1,2,1,1,12,1,1,33,2,1.0,45,45,3,5,3,1,5.146633690786333,6,5.0,9,9,9,2,2,2,6.0,6.0,6.0,1,3,3,2.0,0,2.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
182567,13,27439,3,2,1,1,5,1,1,5,2,1.0,36,25,8,9,8,6,5.969872628205995,14,2.0,9,9,9,3,2,2,0.0,0.0,0.0,2,0,0,2.0,21,1.0,2.0,3.0,0.0,0.0,-1.0,-1.0,-1.0,0
133888,444,2313,7,17,1,1,87,1,3,40,2,0.0,101,92,12,3,2,6,5.950463112057122,4,0.045,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,12,82.0,2.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,0
24404,45,44,3,6,1,1,10,1,1,16,1,0.0,159,157,12,5,2,3,5.035884446670273,6,10.0,9,9,9,2,2,2,2.0,2.0,2.0,1,1,1,2.0,21,75.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0
105539,1,350,2,3,1,1,11,1,2,25,3,0.0,34,15,3,4,3,2,5.338226956966193,18,7.0,7,7,7,1,1,1,3.0,3.0,3.0,0,2,1,1.0,13,4.0,7.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
203538,238,6194,1,1,16,11,322,10,1,10,2,0.0,29,0,10,11,10,2,5.062695041579241,69,1.0,3,3,3,0,1,0,0.0,0.0,0.0,0,0,0,1.0,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
120417,140,4052,1,8,1,1,7,1,1,10,1,1.0,17,7,7,7,7,4,5.671088824301625,18,2.0,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,11,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
55345,904,791,12,24,1,1,108,1,3,82,1,0.0,250,222,10,6,5,1,9.488976149650052,2,320.0,17,17,17,1,1,0,0.0,0.0,0.0,0,0,0,1.0,92,217.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
97370,45,19611,3,6,1,1,10,1,1,16,2,1.0,14,12,7,7,7,3,6.924089513508325,13,3.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,11,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
135834,682,2898,3,2,1,1,195,1,1,34,1,1.0,68,61,5,7,5,1,7.258144999918391,2,4.0,8,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,16,4.0,2.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,0
82524,63,2907,1,4,30,1,27,17,2,112,2,0.0,13,13,10,10,10,1,6.858327444133105,3,342.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,13,140.0,0.0,0.0,0.0,0.0,2.0,-1.0,-1.0,0
40948,884,27439,6,6,7,1,41,6,1,27,2,1.0,101,92,12,4,12,1,6.059329071793435,1,1.0,6,6,6,1,1,1,3.0,3.0,3.0,0,1,1,1.0,11,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
20600,1,27439,2,3,1,1,11,1,1,4,2,0.0,53,53,7,9,7,4,4.388542234331657,15,100.0,9,9,9,4,2,2,0.0,0.0,0.0,1,0,0,2.0,20,75.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,0
142694,4,16572,1,4,1,1,1,1,2,8,2,0.0,33,33,8,9,8,3,4.466318801921793,30,3.0,7,7,8,4,3,3,0.0,0.0,0.0,2,0,0,3.0,27,18.0,0.0,1.0,0.0,0.0,1.0,-1.0,-1.0,0
221542,22,27439,8,9,8,3,47,7,1,20,2,1.0,11,8,6,6,6,1,6.513537289853729,19,1.0,9,9,9,3,1,1,0.0,0.0,0.0,1,0,0,1.0,16,1.0,7.0,7.0,1.0,0.0,-1.0,-1.0,-1.0,0
217242,294,848,1,1,27,11,18,10,7,103,2,0.0,29,0,12,1,12,3,6.243394596749491,5,60.0,4,4,4,0,1,0,0.0,0.0,0.0,0,0,0,1.0,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
157371,2,1,2,3,4,1,2,1,1,2,2,0.0,28,24,10,11,10,1,4.588068871622008,13,2.0,6,6,6,1,1,0,0.0,0.0,0.0,0,0,0,1.0,10,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
4000,307,86,1,16,9,7,173,8,2,56,2,0.0,0,0,11,11,11,1,6.545077504574273,3,115.1,3,3,3,0,1,0,0.0,0.0,0.0,0,0,0,1.0,6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
5063,204,176,1,10,2,2,81,2,2,74,1,0.0,63,40,3,5,3,4,6.800635113919218,6,1425.0,11,11,11,3,2,2,0.0,0.0,0.0,1,0,0,2.0,26,3.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
31742,30,27439,1,1,14,11,7,10,1,10,2,0.0,29,0,12,1,12,4,4.479373206141001,84,1.0,3,3,3,0,1,0,0.0,0.0,0.0,0,0,0,1.0,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
