,Поставщик,Материал,Категорийный менеджер,Операционный менеджер,Завод,Закупочная организация,Группа закупок,Балансовая единица,ЕИ,Группа материалов,Вариант поставки,НРП,Длительность,До поставки,Месяц1,Месяц2,Месяц3,День недели 2,Сумма,Количество позиций,Количество,Количество обработчиков 7,Количество обработчиков 15,Количество обработчиков 30,Согласование заказа 1,Согласование заказа 2,Согласование заказа 3,Изменение даты поставки 7,Изменение даты поставки 15,Изменение даты поставки 30,Отмена полного деблокирования заказа на закупку,Изменение позиции заказа на закупку: изменение даты поставки на бумаге,Изменение позиции заказа на закупку: дата поставки,Количество циклов согласования,Количество изменений после согласований,Дней между 0_1,Дней между 1_2,Дней между 2_3,Дней между 3_4,Дней между 4_5,Дней между 5_6,Дней между 6_7,Дней между 7_8,y
39,903,2138,1,10,2,2,71,2,1,31,1,1.0,32,18,10,11,10,5,6.391787289144805,4,52.0,8,8,8,4,1,1,0.0,0.0,0.0,1,0,0,1.0,23,0.0,8.0,8.0,0.0,0.0,-1.0,-1.0,-1.0,1
42,89,948,5,2,1,1,25,1,11,96,2,0.0,64,64,9,11,9,6,4.438728584007018,4,74.013,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,10,280.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
43,49,3391,1,7,1,1,4,1,1,10,2,0.0,52,44,1,3,1,4,3.4653040062558693,14,4.0,9,9,9,2,2,2,0.0,0.0,0.0,1,0,0,2.0,18,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
45,7,22272,1,1,12,9,8,1,3,12,2,0.0,21,20,6,6,6,1,8.22130614033895,8,50.0,4,4,4,0,0,0,0.0,0.0,0.0,0,0,0,0.0,18,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
55,47,89,3,6,1,1,61,1,1,37,2,1.0,24,24,2,3,2,4,6.189828149724649,55,1.0,8,8,8,3,1,1,0.0,0.0,0.0,0,0,0,1.0,18,1.0,0.0,2.0,0.0,0.0,-1.0,-1.0,-1.0,0
64,574,9344,2,3,1,1,133,1,1,83,1,1.0,83,83,12,3,12,1,7.332045550629981,1,1.0,11,11,11,2,2,2,0.0,0.0,0.0,1,0,0,2.0,21,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
65,189,27439,5,2,1,1,3,1,1,58,1,0.0,64,64,2,4,2,4,5.215458881516578,12,2.0,7,8,8,1,1,1,1.0,1.0,1.0,0,1,1,1.0,16,13.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,1
71,1678,2102,2,7,1,1,34,1,2,158,2,1.0,13,13,11,11,11,4,5.259238692320907,2,15.0,5,5,5,2,1,1,0.0,0.0,0.0,1,0,0,1.0,13,0.0,5.0,5.0,0.0,0.0,-1.0,-1.0,-1.0,0
75,17,27439,1,12,2,2,43,2,1,6,2,0.0,45,38,7,8,8,4,6.016931164381969,23,2.0,6,6,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,14,20.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,0
81,234,3341,4,8,1,1,26,1,1,10,1,0.0,113,112,1,5,1,2,4.497360860688868,1,1.0,6,6,6,1,1,1,1.0,1.0,1.0,0,1,1,1.0,12,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
88,791,27439,2,3,1,1,2,1,1,2,2,1.0,32,32,4,5,4,5,7.797206108395468,10,1.0,9,9,9,2,2,1,4.0,4.0,4.0,1,2,2,2.0,0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,1
101,1043,1216,7,17,1,1,57,1,3,40,1,0.0,95,34,7,10,7,6,7.986558087540346,6,16.2,13,14,14,3,3,2,0.0,0.0,0.0,2,0,0,3.0,35,9.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
110,125,1255,3,2,1,1,5,1,1,5,2,1.0,10,10,7,7,7,1,5.30367814095367,1,2.0,8,8,8,1,1,1,3.0,3.0,3.0,0,1,1,1.0,0,0.0,0.0,3.0,0.0,0.0,-1.0,-1.0,-1.0,1
112,6,6286,2,3,1,1,16,1,1,13,1,0.0,38,38,9,11,10,1,6.500672245875026,4,10.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,11,4.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,0
118,4,27439,1,9,8,3,1,7,1,9,2,1.0,19,19,9,10,9,3,5.74072475244302,11,10.0,11,11,11,4,4,4,7.0,7.0,7.0,3,1,1,4.0,36,0.0,0.0,5.0,0.0,0.0,-1.0,-1.0,-1.0,1
127,2,1,2,3,4,1,2,1,1,2,2,0.0,38,38,9,11,9,1,7.8938816096954945,76,125.0,8,8,8,2,2,0,0.0,0.0,0.0,1,0,0,2.0,21,2.0,1.0,0.0,-1.0,-1.0,13.0,-1.0,-1.0,1
129,12,3433,1,13,6,5,3,5,1,17,2,0.0,94,33,6,9,6,1,5.9403316463546085,7,1.0,5,5,5,0,1,0,0.0,0.0,0.0,0,0,0,1.0,14,2.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0
135,3,1,2,3,4,1,2,1,1,2,2,0.0,51,49,1,3,1,2,4.7452053542684745,13,20.0,7,8,8,1,1,1,2.0,2.0,2.0,0,1,1,1.0,13,8.0,2.0,0.0,4.0,2.0,-1.0,-1.0,-1.0,0
136,2,18960,2,3,7,1,16,6,1,13,1,0.0,39,35,11,12,11,2,5.831296290532333,7,20.0,8,8,8,4,3,3,0.0,0.0,0.0,2,0,0,3.0,24,2.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
138,1,27439,10,18,1,8,28,1,10,4,2,1.0,31,18,7,8,7,0,5.988179718742923,28,15.0,7,7,7,2,2,2,4.0,4.0,4.0,1,0,2,2.0,23,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
140,210,27439,1,15,3,6,56,3,1,42,2,0.0,93,90,12,3,12,4,6.463175852628561,18,5.0,13,13,13,2,2,2,0.0,0.0,0.0,1,0,0,2.0,26,2.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
145,197,27439,4,8,1,1,50,1,1,1,2,1.0,179,179,10,4,10,0,7.310704807390726,169,1.0,14,14,14,7,6,5,9.0,9.0,9.0,4,2,2,5.0,0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,0
154,110,19788,1,11,5,4,124,4,1,6,2,1.0,47,47,11,12,11,0,3.911420979611995,51,50.0,7,7,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,10,19.0,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,1
159,18,3262,7,17,1,1,57,1,3,50,1,0.0,50,50,3,4,2,3,7.240075752924216,8,12.0,12,12,12,2,2,2,4.0,4.0,4.0,1,1,1,2.0,28,5.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,1
168,1092,6613,1,1,22,15,228,12,1,9,2,0.0,0,0,12,12,12,3,5.309360988284032,4,2.0,5,5,5,0,0,0,0.0,0.0,0.0,0,0,0,0.0,6,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
170,38,366,3,2,1,1,5,1,1,5,2,1.0,26,26,6,6,6,1,7.502232174271588,9,200.0,10,10,10,2,2,2,4.0,4.0,4.0,1,1,1,2.0,23,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
173,930,1,2,3,4,1,2,1,1,2,2,0.0,39,39,7,8,7,1,4.6639879651369816,39,1.0,9,9,9,2,2,1,4.0,4.0,4.0,1,1,1,2.0,20,14.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,1
178,1042,6382,1,16,9,7,12,8,4,25,2,0.0,32,32,8,9,8,0,6.60259975695395,4,5360.0,5,6,6,3,3,0,3.0,3.0,3.0,2,0,1,3.0,21,14.0,0.0,12.0,-1.0,-1.0,12.0,-1.0,-1.0,1
182,2720,27439,1,3,1,1,215,1,1,54,2,0.0,112,112,8,11,8,5,8.662211982744342,1,1.0,11,11,11,2,1,0,10.0,10.0,10.0,0,1,1,1.0,32,39.0,6.0,0.0,-1.0,-1.0,41.0,41.0,6.0,1
185,1045,27439,11,9,7,3,175,6,1,52,2,1.0,39,39,3,4,3,0,6.621114849339786,6,1.0,8,8,8,1,1,1,2.0,2.0,2.0,0,1,1,1.0,20,0.0,2.0,0.0,0.0,0.0,-1.0,-1.0,1.0,1
186,2,1,2,3,4,1,2,1,1,2,2,0.0,45,41,4,6,4,5,5.120614175331524,27,6.0,6,6,6,1,1,0,3.0,3.0,3.0,0,1,1,1.0,12,6.0,34.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
189,137,27439,1,13,6,5,20,5,1,23,2,0.0,6,1,7,7,7,2,5.848691815190827,167,1.0,5,5,5,0,0,0,0.0,0.0,0.0,0,0,0,0.0,14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
194,385,326,1,1,3,6,59,3,1,27,2,0.0,93,92,11,2,11,4,5.922144845003768,5,8.0,7,7,7,1,1,1,3.0,3.0,3.0,0,1,1,1.0,0,1.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,0
197,433,27439,2,3,1,1,2,1,6,2,2,1.0,60,60,10,12,10,1,7.788565456806561,2,1.0,9,9,9,1,1,1,3.0,3.0,3.0,0,1,1,1.0,0,5.0,0.0,0.0,0.0,0.0,-1.0,-1.0,53.0,1
199,1,680,2,3,1,1,11,1,1,4,1,0.0,15,11,5,6,5,2,5.737482007829097,4,21.0,8,8,8,2,2,2,4.0,4.0,4.0,1,1,1,2.0,17,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
200,352,20468,2,3,1,1,113,1,1,4,2,0.0,92,78,12,3,12,3,6.987195976967708,10,50.0,7,7,7,2,1,1,5.0,5.0,5.0,0,1,1,1.0,18,6.0,0.0,1.0,0.0,0.0,-1.0,-1.0,0.0,0
202,1,9320,2,3,1,1,16,1,1,13,1,0.0,53,45,12,1,12,5,5.769311065717873,11,20.0,6,6,6,2,2,2,0.0,0.0,0.0,1,0,0,2.0,16,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
203,452,27439,2,14,1,1,37,1,1,7,2,0.0,103,103,7,10,8,6,6.374541700771299,2,1.0,6,6,7,1,1,1,3.0,3.0,4.0,0,1,1,1.0,0,44.0,0.0,0.0,1.0,0.0,23.0,34.0,34.0,1
206,97,27439,2,4,1,1,22,1,3,46,2,1.0,9,9,9,9,9,0,6.613299680555188,3,0.968,12,12,12,2,2,2,2.0,2.0,2.0,1,1,1,2.0,38,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1
210,172,12240,1,9,7,3,139,6,1,75,1,0.0,58,31,7,9,8,4,6.643814739434964,2,9.0,7,8,8,1,1,1,3.0,3.0,3.0,0,1,1,1.0,0,12.0,0.0,0.0,0.0,0.0,-1.0,-1.0,2.0,0
227,53,27439,1,14,1,1,90,1,1,18,1,0.0,58,56,5,7,6,4,5.263603497723357,4,4.0,6,7,7,1,1,1,3.0,3.0,3.0,0,1,1,1.0,0,7.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,0
234,329,18745,1,15,3,6,7,3,1,10,2,0.0,27,27,7,8,7,4,5.265769559479866,2,1.0,9,9,9,4,1,1,2.0,2.0,2.0,0,2,2,1.0,23,37.0,0.0,10.0,0.0,0.0,-1.0,-1.0,4.0,1
238,44,13766,4,8,1,1,19,1,1,14,2,1.0,52,46,8,10,8,1,7.138085315422824,1,2.0,7,7,7,1,1,1,1.0,1.0,1.0,0,1,1,1.0,12,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
243,25,665,3,6,1,1,10,1,1,16,2,0.0,29,29,12,1,12,3,5.375873266140628,7,1.0,8,9,9,1,1,1,3.0,3.0,3.0,0,1,1,1.0,0,12.0,0.0,2.0,1.0,0.0,-1.0,-1.0,10.0,1
245,35,7042,4,5,1,1,197,1,1,20,1,1.0,100,75,12,3,12,6,8.125602288275816,4,20.0,8,8,9,3,2,2,5.0,5.0,5.0,1,1,1,2.0,28,19.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1
250,2,19954,1,1,1,1,21,1,1,7,1,0.0,90,83,8,11,9,2,5.859634603475733,10,2.0,8,8,8,4,4,4,0.0,0.0,0.0,3,0,0,4.0,28,36.0,0.0,0.0,3.0,0.0,-1.0,-1.0,-1.0,0
260,90,5636,2,4,1,1,8,1,3,12,1,0.0,40,40,2,3,2,6,3.2631206800172614,6,0.041,11,11,11,5,4,4,10.0,10.0,10.0,3,3,2,4.0,39,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
264,3,83,1,1,1,1,102,1,1,6,1,0.0,27,23,12,1,12,0,5.064778451094969,10,8.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,11,1.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,0
265,367,3525,1,4,1,1,95,1,4,65,2,0.0,25,25,4,5,5,0,4.962573502059376,1,5.0,7,7,8,1,1,1,1.0,1.0,1.0,0,1,1,1.0,14,15.0,0.0,1.0,2.0,0.0,-1.0,-1.0,1.0,1
272,55,94,3,2,1,1,5,1,1,5,1,1.0,58,54,4,6,4,5,6.008330992620051,12,4.0,7,7,7,1,1,1,1.0,1.0,1.0,0,1,1,1.0,14,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,0.0,0
276,2,1,2,3,4,1,2,1,1,2,2,0.0,44,44,2,4,2,3,5.412139317033398,15,1.0,7,7,7,1,1,0,0.0,0.0,0.0,0,0,0,1.0,9,2.0,50.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
281,354,229,1,21,10,10,141,9,13,87,1,0.0,28,13,12,12,12,1,5.406264052524788,1,12.0,5,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,10,7.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
282,165,27439,1,12,25,16,60,14,1,26,2,1.0,72,3,7,10,7,0,6.928245473279484,86,4.0,4,4,4,0,1,0,0.0,0.0,0.0,0,0,0,1.0,7,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
283,215,27439,2,3,1,1,2,1,6,2,2,1.0,55,55,4,6,4,5,7.22710896811376,2,1.0,9,9,9,1,1,1,0.0,0.0,0.0,0,0,0,1.0,19,0.0,0.0,2.0,2.0,0.0,-1.0,-1.0,-1.0,1
285,53,4881,1,14,1,1,90,1,1,18,1,0.0,52,46,10,12,11,4,3.911420979611995,9,2.0,6,6,7,1,1,1,1.0,1.0,1.0,0,1,1,1.0,13,15.0,0.0,1.0,0.0,0.0,-1.0,-1.0,5.0,0
290,71,5363,1,7,1,1,4,1,4,95,2,0.0,101,101,8,11,8,4,6.163304257905718,2,23.0,6,7,7,1,1,1,3.0,3.0,3.0,0,1,1,1.0,0,10.0,0.0,0.0,3.0,0.0,-1.0,-1.0,-1.0,0
293,27,101,2,2,1,1,23,1,2,24,2,0.0,21,14,10,11,10,1,5.971173673821294,12,120.0,7,7,7,1,2,1,0.0,0.0,0.0,0,0,0,1.0,15,3.0,0.0,3.0,4.0,0.0,-1.0,-1.0,-1.0,0
308,322,11,1,1,13,13,119,11,1,49,2,0.0,0,0,3,11,3,4,6.166693484715301,2,12.0,3,3,3,0,1,0,0.0,0.0,0.0,0,0,0,1.0,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
312,1086,27439,4,5,1,1,197,1,1,1,1,1.0,30,30,2,3,2,6,6.773005194083523,1,1.0,7,7,7,1,1,1,3.0,3.0,3.0,0,2,2,1.0,0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,1
318,49,2416,1,7,1,1,4,1,1,60,2,1.0,12,12,7,7,7,1,5.642061965505413,4,20.0,9,9,9,1,1,1,5.0,5.0,5.0,0,2,2,1.0,0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,0
320,448,8677,2,3,3,1,16,3,1,13,1,1.0,35,35,5,6,6,1,6.8297651223779,1,2.0,6,7,7,1,1,1,3.0,3.0,3.0,0,1,1,1.0,0,8.0,0.0,0.0,0.0,0.0,-1.0,-1.0,6.0,1
324,8,27439,6,5,7,1,17,6,1,21,1,0.0,113,94,11,3,11,6,4.962573502059376,8,3.0,5,6,6,1,1,1,3.0,3.0,3.0,0,1,1,1.0,0,11.0,0.0,0.0,0.0,0.0,-1.0,-1.0,15.0,0
325,23,26061,1,1,1,1,65,1,1,7,1,1.0,27,21,11,12,11,4,5.785624388531008,5,2.0,6,6,6,1,1,1,1.0,1.0,1.0,0,1,1,1.0,11,0.0,0.0,0.0,3.0,0.0,-1.0,-1.0,-1.0,0
331,89,3124,1,10,18,16,199,14,4,25,2,1.0,35,35,7,8,8,3,6.613851516057521,3,21000.0,4,4,5,0,1,0,0.0,0.0,0.0,0,0,0,1.0,9,27.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
334,511,1693,7,17,1,1,44,1,3,40,2,0.0,46,46,7,8,7,6,8.208072789887925,3,40.0,10,10,10,1,1,1,0.0,0.0,0.0,0,0,0,1.0,23,84.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
348,1,1211,1,12,2,2,11,2,1,32,2,0.0,3,1,12,12,12,5,4.444095751880431,3,25.0,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,9,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,0
351,150,18631,4,5,1,1,9,1,1,20,1,0.0,80,80,12,3,12,4,6.7918772748904015,8,50.0,7,7,7,2,1,1,0.0,0.0,0.0,1,0,0,1.0,15,0.0,2.0,2.0,0.0,0.0,-1.0,-1.0,-1.0,0
364,1,27439,1,1,1,1,28,1,1,4,1,1.0,53,36,11,1,11,2,5.129792346166036,13,6.0,5,5,5,1,1,1,3.0,3.0,3.0,0,1,1,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,-1.0,0
380,121,1237,4,5,1,1,35,1,1,19,1,0.0,211,211,9,4,12,4,6.015651945542796,5,120.0,5,5,5,2,2,2,0.0,0.0,0.0,1,0,0,2.0,17,97.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
382,371,19489,8,9,8,3,167,7,1,20,2,0.0,206,196,12,7,2,4,7.563062369296018,2,1.0,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,13,57.0,0.0,0.0,0.0,0.0,7.0,-1.0,-1.0,0
383,323,4938,1,9,3,3,132,3,2,94,2,0.0,45,45,8,9,8,6,7.045757490560675,2,500.0,8,8,8,3,2,1,0.0,0.0,0.0,0,0,0,1.0,17,4.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,1
390,7,420,1,1,12,9,8,1,3,12,2,0.0,2,2,7,7,7,4,7.893475192152219,10,22.302,2,2,2,0,0,0,0.0,0.0,0.0,0,0,0,0.0,6,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
392,629,2552,1,2,1,1,36,1,5,31,1,0.0,103,103,1,4,3,3,6.3305502873539705,6,2.0,6,6,6,1,1,1,2.0,2.0,2.0,0,0,1,1.0,0,66.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
408,287,1494,1,1,13,13,153,11,1,55,2,0.0,0,0,7,5,7,4,5.879261350968747,4,20.0,3,3,3,0,1,0,0.0,0.0,0.0,0,0,0,1.0,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
412,250,27439,4,5,1,1,85,1,1,1,1,0.0,128,118,10,2,10,5,7.942829443863619,2,2.0,10,10,10,1,1,1,0.0,0.0,0.0,0,0,0,1.0,14,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,0
416,224,27439,2,2,1,1,107,1,1,26,2,1.0,21,21,2,3,2,1,6.806781360732733,1,4.0,8,8,8,1,1,1,1.0,1.0,1.0,0,1,1,1.0,24,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
419,1015,3675,5,2,1,1,25,1,11,1,2,0.0,104,104,10,1,10,1,7.296540186114186,2,35.0,8,8,9,2,2,2,0.0,0.0,0.0,1,0,0,2.0,20,18.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,0
420,2,19988,1,12,2,2,6,2,4,8,2,0.0,45,45,2,4,2,2,6.698518209405432,9,300.0,7,7,7,1,1,1,3.0,3.0,3.0,0,1,1,1.0,16,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
423,2,1,2,3,4,1,2,1,1,2,2,0.0,86,59,12,2,12,3,6.525708358704361,168,3.0,7,8,8,2,2,0,5.0,5.0,5.0,1,1,1,2.0,19,8.0,48.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
432,7,660,1,1,12,9,8,1,3,12,2,0.0,22,22,1,1,1,4,8.17077590692003,52,40.0,5,5,5,0,0,0,0.0,0.0,0.0,0,0,0,0.0,13,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
435,1,27439,1,1,1,1,28,1,1,4,1,1.0,49,49,12,2,12,4,5.833643490841571,4,5.0,6,6,6,1,1,1,3.0,3.0,3.0,0,1,1,1.0,0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
437,3,1,2,3,4,1,2,1,1,2,2,0.0,35,34,2,3,2,3,3.79380319592644,16,6.0,7,7,7,1,1,0,2.0,2.0,2.0,0,1,1,1.0,12,4.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
438,153,2881,7,17,1,1,44,1,1,30,2,1.0,84,84,10,1,11,2,7.568793876046127,12,12.0,10,10,10,3,2,2,4.0,4.0,4.0,1,3,3,2.0,33,36.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,1
442,3,13725,10,18,1,8,21,1,1,6,2,0.0,30,21,3,4,3,5,6.42861687756197,30,4.0,10,10,10,4,3,3,6.0,6.0,6.0,2,0,1,3.0,33,1.0,0.0,3.0,0.0,0.0,3.0,-1.0,-1.0,0
443,134,27439,2,14,1,1,37,1,1,7,1,0.0,58,56,4,6,5,3,7.56125460096654,20,9.0,7,8,8,1,1,1,3.0,3.0,3.0,0,1,1,1.0,0,8.0,0.0,0.0,0.0,1.0,-1.0,-1.0,50.0,0
444,12,3772,1,16,9,7,13,8,1,3,2,0.0,74,74,11,1,12,2,5.7155604119473455,3,16.0,4,4,4,0,1,0,1.0,1.0,1.0,0,0,1,1.0,11,52.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
448,2,27439,1,11,5,4,133,4,1,6,2,0.0,45,45,1,3,2,5,5.329390621826732,14,10.0,7,7,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,10,27.0,0.0,0.0,1.0,1.0,-1.0,-1.0,-1.0,1
449,46,14396,6,10,2,2,18,2,7,81,2,1.0,36,36,7,8,7,1,7.268449148261887,1,210.0,6,6,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,0,15.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
451,2,1,2,3,4,1,2,1,1,2,2,0.0,44,42,8,10,8,3,5.587519884528696,41,8.0,5,6,6,1,1,0,0.0,0.0,0.0,0,0,0,1.0,8,8.0,2.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
452,13,1923,3,2,3,1,5,3,1,5,2,0.0,93,93,3,6,3,5,4.74072475244302,11,1.0,6,6,6,2,1,1,4.0,4.0,4.0,0,1,1,1.0,16,1.0,0.0,3.0,0.0,0.0,-1.0,-1.0,-1.0,1
455,2,1,2,3,4,1,2,1,1,2,2,0.0,72,72,11,2,11,3,5.6765677697200205,172,3.0,8,8,8,4,4,3,7.0,7.0,7.0,3,1,1,4.0,34,0.0,59.0,1.0,3.0,2.0,-1.0,-1.0,-1.0,0
467,1119,27439,8,15,3,6,42,3,1,15,2,0.0,28,28,4,4,4,3,6.537881454382839,1,1.0,7,7,7,1,1,1,2.0,2.0,2.0,0,1,1,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,-1.0,0
