id,value
191915,0
26351,0
31911,0
155464,0
174874,0
191276,0
206583,1
93901,0
88568,1
189657,0
26575,0
221389,0
145670,0
220193,0
98045,0
70850,0
38673,0
141137,0
45051,0
37303,0
193368,0
52694,0
101839,0
25024,1
11742,0
120,0
112949,0
114118,0
213846,0
78728,0
184363,0
73201,1
129251,1
32507,0
91815,0
175790,1
8070,0
26777,1
208913,1
217664,1
60566,0
192934,1
13523,0
218815,0
167405,0
158583,0
27760,0
194313,0
219350,0
47040,0
183274,0
192051,0
49263,0
27296,0
44764,0
34646,0
204873,0
185053,0
195687,0
109915,0
55809,0
138286,0
96844,0
131857,0
123391,0
110358,0
120186,0
103726,0
25782,0
183356,0
77026,0
206095,0
26366,0
54283,0
65665,0
50535,0
161669,0
122280,0
56559,0
14388,0
158448,0
172633,0
70469,0
113419,0
42396,0
152250,0
178125,0
109004,0
42278,0
210056,1
71992,0
123903,1
175471,1
30190,0
40670,0
216223,0
196777,0
38012,0
186562,0
150816,0
127165,0
151070,1
29758,0
15496,0
114264,0
56419,0
171268,0
101681,0
151455,0
178907,1
37310,0
217472,0
20230,0
29070,0
29432,0
104562,0
69953,0
83811,0
163651,0
58864,0
43271,0
171178,0
176244,0
141693,0
52977,0
15163,1
78867,0
7928,0
47815,0
88153,1
13157,0
133655,0
211462,0
137390,0
166198,0
25896,0
205463,0
91518,0
1499,0
50844,0
7178,0
809,1
61793,1
37093,0
128132,0
117920,1
190999,0
211202,0
138879,0
186396,1
77696,0
38059,0
86619,0
8215,0
107485,0
198315,0
74537,0
167707,0
99621,0
11895,0
76806,0
55857,1
141898,0
158876,0
47302,0
1517,0
63111,0
170029,0
125158,0
122825,0
80936,0
56839,0
109714,0
195116,0
139396,0
119129,0
87091,0
202767,0
128453,0
120147,0
55048,0
216187,0
147964,0
224634,0
171179,0
19607,0
100669,0
147434,0
59439,1
218595,0
72577,0
137760,0
75384,0
63314,0
54006,0
71728,0
87787,0
17407,0
148344,1
133660,0
72003,0
162981,0
129814,0
52225,0
735,0
42724,0
46190,0
122910,0
72125,0
22194,0
201070,0
163110,0
20894,0
40143,0
93108,1
180108,0
121351,0
119714,0
54659,0
36234,0
39449,0
130763,0
23938,0
142623,0
20476,0
129727,0
3454,0
223724,0
97371,0
201132,1
199541,0
48307,0
192732,0
127333,0
138487,0
23883,0
200241,0
14122,0
69232,0
212554,1
40041,1
41364,0
193400,0
198908,0
34344,0
215579,0
111353,0
62968,0
77721,0
209128,0
11788,0
55979,0
61788,0
62277,0
33240,0
50812,0
164734,0
211095,1
59470,0
101208,0
168018,0
172070,0
43588,0
207551,0
222661,0
50645,0
50029,0
213187,0
15279,0
211154,1
26363,0
135627,0
207771,0
202595,0
171545,0
125020,0
61516,0
80598,0
197796,0
102686,0
71180,0
165299,0
37523,0
191593,0
79329,1
154277,0
197604,0
83798,0
145228,0
188963,0
1143,0
193184,1
158055,0
45121,0
214296,0
78415,0
2783,1
38357,1
201364,0
121301,0
173085,0
86176,0
53816,0
203887,0
6960,1
123356,0
35083,0
128219,0
165603,0
126969,0
4800,0
79948,0
161430,0
211869,0
204162,1
120315,0
137524,0
69717,1
48362,1
205111,0
10495,1
23235,0
104317,0
86570,0
45408,0
95911,0
143891,0
224257,0
212413,0
71546,0
58390,0
28875,0
24096,0
91384,1
67473,0
8095,0
92284,0
67080,0
43330,1
123202,1
66064,0
195554,0
15920,0
50910,0
217704,0
57166,0
137407,0
61091,0
47326,0
40877,0
208541,0
79291,0
220888,0
150957,1
128125,0
84999,0
109242,0
74338,0
93218,0
30580,0
35865,0
54184,0
6386,0
219305,0
146608,0
197429,0
67745,0
99552,0
844,0
68102,1
50738,0
29789,0
34148,0
178268,1
98186,0
112220,0
202182,0
120666,0
210505,0
91872,0
131283,1
30869,0
89166,0
219785,0
51712,0
119832,0
129389,0
57604,0
40082,0
72101,0
19335,0
201438,0
222214,0
51830,0
208477,0
79509,0
158974,0
99081,1
152420,0
75916,0
87509,1
68199,0
63149,0
185212,0
5700,0
162865,0
114931,0
58335,0
54771,0
221485,0
190161,0
215570,0
79171,0
170676,0
143955,0
7842,0
68638,0
37325,0
193267,0
207880,0
39253,0
109624,0
97245,0
152803,0
135931,0
3902,1
1994,0
175637,0
124886,1
36195,0
33346,0
193487,0
179229,0
89165,0
65717,0
74456,1
206647,0
2539,0
82744,0
118882,0
102795,0
140928,0
66711,0
71854,1
100467,0
116307,0
96307,0
152380,0
104436,0
168005,0
126454,0
49330,0
44931,0
92033,0
91269,0
48879,0
10775,0
24077,0
182388,0
184758,0
18929,0
180261,1
1934,0
183396,0
207254,0
134958,0
66793,0
141842,0
207300,0
155449,1
14025,0
149935,0
180524,0
34361,0
170913,1
33504,0
116926,0
150206,1
19690,1
44349,1
145665,1
190355,0
183864,0
47683,0
223863,0
186601,1
162405,0
163193,1
91878,0
192145,0
105285,0
220864,1
201083,0
179139,0
112030,1
36734,0
27053,0
104049,0
215906,0
6245,1
219003,0
89747,0
182202,0
79008,0
45054,0
151855,0
214300,1
195584,0
40361,0
150179,0
2264,1
53410,0
71454,0
75328,0
12085,0
164391,0
161602,0
79525,0
146275,0
140439,0
61060,0
186431,1
98451,0
67269,0
80701,0
49158,0
157233,0
59152,0
78291,0
131156,0
29323,0
201861,0
34452,0
86768,0
207800,0
156591,1
47483,0
195123,0
198812,0
45724,1
92509,0
43633,0
198439,0
93503,0
27114,0
80883,0
202875,0
50582,0
72632,0
113732,0
145060,0
208,0
109128,0
180502,0
162065,0
202181,0
100217,0
159676,0
137452,0
201394,0
170808,0
85312,0
154785,0
173424,0
58450,0
145109,0
202244,0
59897,1
190465,0
108936,1
97614,0
143671,0
3633,0
93035,0
73866,0
193852,0
197783,0
196465,0
219001,0
8967,0
138816,0
76173,0
112085,0
206841,0
5007,0
84940,0
40836,0
202693,0
159692,0
151146,0
65663,1
60612,0
168451,0
80122,0
37977,0
78120,0
9859,0
147885,0
58980,0
13178,0
187079,0
87665,0
164663,0
146083,0
140530,0
162177,0
69346,0
110888,0
116350,0
76,0
7740,0
143168,0
82045,0
202868,1
79282,0
55008,0
51584,0
25066,1
127898,0
203784,1
130991,0
62731,1
204946,0
29622,0
188130,0
147554,0
124742,1
153340,0
93915,0
60402,0
108580,0
32284,0
72650,0
85075,0
173535,0
4534,1
49339,0
3957,0
52045,0
178714,0
153495,0
163185,1
130133,0
123884,0
35710,0
114064,0
75876,0
191530,0
175731,0
221484,0
87694,0
79560,0
69773,1
44380,0
47536,0
82225,0
155400,0
223911,1
54343,0
134823,0
203749,0
7415,0
34757,0
3949,0
55766,0
103348,0
123799,0
183365,0
154674,0
77935,0
131808,0
18583,0
127355,1
54104,0
44621,0
102470,1
70942,0
206567,0
110544,0
73281,0
2829,1
194416,1
121045,0
39328,0
25378,0
212380,0
205673,0
164263,0
19576,0
5401,0
190219,0
18658,0
133439,0
21855,0
57208,0
147158,1
63411,0
51477,0
69705,1
64598,0
23772,0
86054,0
97437,0
160573,0
222964,0
74398,1
111072,0
190759,0
37956,0
202819,0
40791,0
186590,0
178532,0
182723,0
190738,0
81706,0
139631,1
114773,0
103000,0
224342,0
209981,0
182832,0
14013,0
47322,0
152096,0
122898,0
157468,1
18872,0
217823,0
104038,0
128440,0
148030,0
85559,0
83933,0
145085,1
194551,0
64942,0
40100,0
215719,0
1020,0
60736,0
64416,1
15446,1
166413,0
43577,1
149056,1
118297,0
204091,0
71627,0
144765,0
58211,0
206417,0
93615,0
4259,0
129550,0
29814,1
208758,0
52976,0
99063,0
81777,0
19680,0
113560,0
107271,0
185135,0
110886,0
59053,0
33297,0
209518,0
208927,0
218524,1
79873,0
209174,1
207455,0
175489,1
11864,0
162100,0
214925,0
171961,0
174548,0
57362,0
39936,0
7308,0
155105,1
196343,0
23409,1
79084,0
174848,0
214763,0
57849,1
191082,0
139306,0
179683,0
213484,0
112875,0
96338,0
13549,0
143660,0
42740,1
203564,0
214485,0
95275,1
166451,0
121307,0
36694,0
4250,0
97345,0
82199,0
182925,0
1659,0
110741,0
157952,1
76002,1
86933,0
177619,0
203947,0
95226,0
51765,0
213662,0
102395,0
102264,0
183969,0
78677,0
12874,0
112538,0
13745,0
144715,0
92036,0
132026,0
116782,0
203077,1
35527,0
118282,0
37137,0
176203,0
147268,0
107592,0
73292,0
74140,0
29108,0
136028,1
134815,0
38225,0
65735,0
207822,0
54830,0
83233,0
19904,1
122414,0
49761,0
40761,0
11974,0
219477,0
121911,0
146740,1
153176,0
46757,0
137482,0
36830,0
183015,1
168038,0
149900,0
208295,0
80099,1
182920,0
107231,0
123729,0
149755,0
14254,0
220931,1
46677,0
30298,0
2696,0
164229,0
4674,1
93481,0
102320,0
15465,0
203412,0
182543,0
124868,0
195775,0
173717,0
99303,0
15975,0
46545,0
216509,0
169988,0
131259,0
172038,0
97235,0
132182,0
182740,0
184873,0
160449,1
84390,0
212913,0
50476,0
199302,0
172439,0
108691,0
173406,1
201198,0
187142,0
93042,0
117901,1
94447,0
94730,0
215300,0
126510,0
184841,0
121848,0
216933,0
84759,0
93743,0
81000,0
100776,1
142331,0
109949,0
135932,0
161271,0
162442,0
52710,0
77304,0
27436,0
47089,0
64453,0
128149,0
75695,0
46973,1
58905,0
18865,0
135720,0
197126,1
220245,0
91184,0
107940,1
224843,0
34298,1
196075,0
85443,0
115509,0
154276,0
21906,0
187118,0
115927,0
145441,0
158797,1
13493,0
97267,0
96527,0
68458,0
19040,0
128211,0
51283,0
10438,0
183642,1
206361,0
44377,0
45602,0
221298,0
28885,0
27036,0
142539,0
119422,0
115567,0
1189,0
48125,0
198629,0
58896,0
160696,0
98226,0
205229,1
57872,0
141373,0
133803,0
5602,0
141334,0
106283,0
47537,0
215502,0
201463,0
192335,0
93708,0
220968,0
103646,0
126889,0
2302,0
118141,0
212086,0
87238,0
210404,1
204962,0
5799,0
80975,0
44655,0
118054,0
17871,0
203347,0
177539,0
55573,0
189539,0
44540,0
174291,1
102367,0
31991,0
4969,0
158073,1
35108,0
214123,1
183033,0
148098,0
153217,0
185471,0
73379,0
36240,1
87926,0
69028,0
80417,1
191096,0
72195,0
221193,0
122270,0
138489,0
205419,0
152139,0
44591,0
173898,0
112950,0
1560,1
206301,0
133482,0
130658,0
219619,0
98784,0
18826,0
52178,0
900,1
185114,0
55506,0
137276,0
211856,0
141678,0
35826,0
216932,0
218718,0
128714,0
93605,0
90594,1
202493,0
184482,0
59261,0
45468,0
142682,0
50986,0
221902,0
110695,0
33258,0
164530,0
145452,0
11618,0
74387,0
209899,0
215140,0
105475,0
129427,0
138638,0
19686,0
35162,0
24837,0
89121,0
48510,0
87256,0
111263,1
144820,0
177565,0
185033,0
59475,0
36452,0
108840,0
123807,0
13653,1
108086,0
138012,0
76348,0
177844,0
168860,0
15961,0
65829,1
191047,0
67400,0
118028,0
157611,0
119988,0
213869,0
221199,0
174155,0
166213,0
175855,0
213008,1
44040,0
18272,0
133103,0
54300,0
151402,0
97099,0
117134,0
102688,0
223325,0
188997,0
9939,1
194813,0
69555,0
64305,0
164297,0
101925,0
139947,0
147918,0
6736,0
26325,0
188379,0
156882,0
152309,0
45629,1
70277,0
214186,0
146764,0
161704,0
176866,0
55255,0
15826,0
202393,0
54898,0
97409,0
14981,0
31892,0
77635,0
95117,1
86726,0
108769,0
82289,0
45266,0
190824,1
40562,0
216316,0
204426,0
173541,0
49227,0
156384,0
188174,0
47556,0
96219,1
45810,0
72296,0
171119,0
53520,1
154776,0
93771,0
151385,1
12605,0
70318,0
210662,0
58827,0
193396,1
12962,0
152812,0
116344,0
56418,0
192011,0
85464,0
164046,0
72158,0
11926,0
119041,0
167395,0
145003,0
93166,0
131161,0
52921,0
167056,0
103910,0
10279,0
53431,0
148964,0
78791,0
92052,1
177271,0
28107,0
38654,0
66452,0
26667,0
72761,0
54778,1
176137,1
8023,0
168542,0
126856,1
127145,0
29522,0
2787,0
190684,0
54949,0
1007,0
39130,0
58671,1
161977,0
66757,0
181825,1
12951,0
88089,0
76767,0
104449,1
183053,0
127294,0
40774,0
126822,0
106794,0
173163,0
151954,1
175522,0
101901,0
28233,1
210443,0
3385,0
90604,0
189745,0
152931,0
170331,0
102344,1
15579,0
42100,0
135383,0
105632,0
42269,0
196973,0
197812,1
162262,1
159594,0
125280,1
81683,0
175197,0
224418,0
61307,0
193663,0
29442,0
146857,1
188469,0
56144,0
151494,1
4551,0
169665,0
81963,0
208505,0
146261,0
181237,0
12205,0
143083,0
126187,0
76651,0
50147,1
27686,0
196329,0
52102,0
117790,0
104975,0
40771,0
169324,0
59483,0
90501,0
15428,0
128076,0
23574,0
34146,0
179976,0
6390,0
135766,0
217339,0
20842,0
133924,0
51485,0
171336,0
25495,0
194802,0
76983,0
27211,0
82531,1
52479,1
138382,0
91507,1
127420,0
11809,0
153900,0
138337,0
107909,0
54360,0
90218,0
31796,0
69008,0
212781,0
75461,0
222923,0
133314,0
4835,0
209999,0
203756,0
36896,0
7271,0
111715,0
97744,0
200907,1
187031,0
202391,0
153876,0
86156,0
175424,0
70328,0
148966,0
68642,0
210043,0
183841,0
3296,0
96642,0
185524,0
51286,0
80337,0
146757,0
35004,0
49131,0
202806,0
151086,0
80854,0
215262,1
23737,0
111717,0
184969,0
73778,0
106438,0
