,Поставщик,Материал,Категорийный менеджер,Операционный менеджер,Завод,Закупочная организация,Группа закупок,Балансовая единица,ЕИ,Группа материалов,Вариант поставки,НРП,Длительность,До поставки,Месяц1,Месяц2,Месяц3,День недели 2,Сумма,Количество позиций,Количество,Количество обработчиков 7,Количество обработчиков 15,Количество обработчиков 30,Согласование заказа 1,Согласование заказа 2,Согласование заказа 3,Изменение даты поставки 7,Изменение даты поставки 15,Изменение даты поставки 30,Отмена полного деблокирования заказа на закупку,Изменение позиции заказа на закупку: изменение даты поставки на бумаге,Изменение позиции заказа на закупку: дата поставки,Количество циклов согласования,Количество изменений после согласований,Дней между 0_1,Дней между 1_2,Дней между 2_3,Дней между 3_4,Дней между 4_5,Дней между 5_6,Дней между 6_7,Дней между 7_8,y
45,7,22272,1,1,12,9,8,1,3,12,2,0.0,21,20,6,6,6,1,8.22130614033895,8,50.0,4,4,4,0,0,0,0.0,0.0,0.0,0,0,0,0.0,18,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
47,12,19003,1,13,6,5,3,5,1,17,2,0.0,48,48,12,2,12,1,5.462382731910171,21,4.0,7,7,7,0,2,0,0.0,0.0,0.0,1,0,0,2.0,31,5.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,1
64,574,9344,2,3,1,1,133,1,1,83,1,1.0,83,83,12,3,12,1,7.332045550629981,1,1.0,11,11,11,2,2,2,0.0,0.0,0.0,1,0,0,2.0,21,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
65,189,27439,5,2,1,1,3,1,1,58,1,0.0,64,64,2,4,2,4,5.215458881516578,12,2.0,7,8,8,1,1,1,1.0,1.0,1.0,0,1,1,1.0,16,13.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,1
74,1,583,2,4,1,1,6,1,4,8,2,1.0,47,35,12,2,12,2,6.997324917861304,14,60.0,8,8,8,2,2,2,0.0,0.0,0.0,1,0,0,2.0,20,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
80,200,41,1,2,1,1,15,1,2,28,2,0.0,41,34,6,7,6,2,4.6859379453405445,5,7.0,6,6,6,1,1,1,1.0,1.0,1.0,0,1,1,1.0,11,1.0,0.0,0.0,3.0,0.0,-1.0,-1.0,-1.0,0
81,234,3341,4,8,1,1,26,1,1,10,1,0.0,113,112,1,5,1,2,4.497360860688868,1,1.0,6,6,6,1,1,1,1.0,1.0,1.0,0,1,1,1.0,12,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
86,942,5630,1,14,1,1,68,1,1,7,2,0.0,47,42,12,1,12,1,6.251369041306345,1,1.0,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,10,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
88,791,27439,2,3,1,1,2,1,1,2,2,1.0,32,32,4,5,4,5,7.797206108395468,10,1.0,9,9,9,2,2,1,4.0,4.0,4.0,1,2,2,2.0,0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,1
100,9,14353,1,4,1,1,1,1,2,9,2,1.0,31,31,4,5,4,4,5.37998983233546,38,30.0,7,7,7,2,2,2,3.0,3.0,3.0,1,1,1,2.0,19,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
104,190,27439,2,3,1,1,113,1,1,4,1,1.0,50,49,5,7,5,6,5.162145856964581,15,150.0,6,6,6,2,2,1,0.0,0.0,0.0,0,0,0,1.0,14,4.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
105,205,1522,5,2,1,1,3,1,1,17,1,1.0,61,41,10,12,10,3,7.665182085719131,2,40.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,11,2.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
113,231,14505,4,5,1,1,85,1,1,1,1,1.0,56,56,12,1,12,3,6.682272991254139,2,4.0,7,7,7,1,1,1,3.0,3.0,3.0,0,2,2,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1
118,4,27439,1,9,8,3,1,7,1,9,2,1.0,19,19,9,10,9,3,5.74072475244302,11,10.0,11,11,11,4,4,4,7.0,7.0,7.0,3,1,1,4.0,36,0.0,0.0,5.0,0.0,0.0,-1.0,-1.0,-1.0,1
122,1315,27439,1,11,5,4,10,4,1,16,2,0.0,0,0,2,2,2,2,7.097942061323446,1,25.0,7,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,12,13.0,0.0,0.0,0.0,4.0,-1.0,-1.0,-1.0,1
126,107,115,5,2,1,1,3,1,1,17,1,0.0,68,68,9,11,9,3,3.7455236353247887,8,20.0,6,6,6,1,1,1,1.0,1.0,1.0,0,2,2,1.0,14,4.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
127,2,1,2,3,4,1,2,1,1,2,2,0.0,38,38,9,11,9,1,7.8938816096954945,76,125.0,8,8,8,2,2,0,0.0,0.0,0.0,1,0,0,2.0,21,2.0,1.0,0.0,-1.0,-1.0,13.0,-1.0,-1.0,1
134,729,20272,1,12,18,16,23,14,2,24,2,1.0,5,5,7,8,7,0,7.332768202072382,1,720.0,5,5,5,0,1,0,0.0,0.0,0.0,0,0,0,1.0,8,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
137,41,65,2,7,1,1,34,1,1,70,2,1.0,13,10,3,3,3,4,4.850422014525014,14,1.0,8,8,8,5,1,2,6.0,6.0,6.0,1,1,1,2.0,0,0.0,4.0,4.0,0.0,0.0,-1.0,-1.0,-1.0,0
154,110,19788,1,11,5,4,124,4,1,6,2,1.0,47,47,11,12,11,0,3.911420979611995,51,50.0,7,7,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,10,19.0,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,1
157,1546,27439,1,25,1,1,76,1,6,1,1,0.0,35,35,5,6,5,5,7.77770831869619,8,1.0,8,8,8,1,1,1,0.0,0.0,0.0,0,1,0,1.0,0,0.0,2.0,0.0,0.0,1.0,-1.0,-1.0,3.0,0
159,18,3262,7,17,1,1,57,1,3,50,1,0.0,50,50,3,4,2,3,7.240075752924216,8,12.0,12,12,12,2,2,2,4.0,4.0,4.0,1,1,1,2.0,28,5.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,1
168,1092,6613,1,1,22,15,228,12,1,9,2,0.0,0,0,12,12,12,3,5.309360988284032,4,2.0,5,5,5,0,0,0,0.0,0.0,0.0,0,0,0,0.0,6,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
170,38,366,3,2,1,1,5,1,1,5,2,1.0,26,26,6,6,6,1,7.502232174271588,9,200.0,10,10,10,2,2,2,4.0,4.0,4.0,1,1,1,2.0,23,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
173,930,1,2,3,4,1,2,1,1,2,2,0.0,39,39,7,8,7,1,4.6639879651369816,39,1.0,9,9,9,2,2,1,4.0,4.0,4.0,1,1,1,2.0,20,14.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,1
175,441,2570,1,2,1,1,15,1,1,28,2,0.0,42,40,5,6,5,5,4.631580283017952,12,14.0,5,5,5,2,1,1,0.0,0.0,0.0,1,0,0,1.0,12,3.0,4.0,4.0,0.0,0.0,-1.0,-1.0,-1.0,0
178,1042,6382,1,16,9,7,12,8,4,25,2,0.0,32,32,8,9,8,0,6.60259975695395,4,5360.0,5,6,6,3,3,0,3.0,3.0,3.0,2,0,1,3.0,21,14.0,0.0,12.0,-1.0,-1.0,12.0,-1.0,-1.0,1
182,2720,27439,1,3,1,1,215,1,1,54,2,0.0,112,112,8,11,8,5,8.662211982744342,1,1.0,11,11,11,2,1,0,10.0,10.0,10.0,0,1,1,1.0,32,39.0,6.0,0.0,-1.0,-1.0,41.0,41.0,6.0,1
185,1045,27439,11,9,7,3,175,6,1,52,2,1.0,39,39,3,4,3,0,6.621114849339786,6,1.0,8,8,8,1,1,1,2.0,2.0,2.0,0,1,1,1.0,20,0.0,2.0,0.0,0.0,0.0,-1.0,-1.0,1.0,1
195,63,27439,1,10,18,16,153,14,1,55,2,1.0,98,98,8,11,10,2,6.603827214445626,2,2.0,4,4,4,0,1,0,3.0,3.0,3.0,0,0,1,1.0,14,61.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
197,433,27439,2,3,1,1,2,1,6,2,2,1.0,60,60,10,12,10,1,7.788565456806561,2,1.0,9,9,9,1,1,1,3.0,3.0,3.0,0,1,1,1.0,0,5.0,0.0,0.0,0.0,0.0,-1.0,-1.0,53.0,1
200,352,20468,2,3,1,1,113,1,1,4,2,0.0,92,78,12,3,12,3,6.987195976967708,10,50.0,7,7,7,2,1,1,5.0,5.0,5.0,0,1,1,1.0,18,6.0,0.0,1.0,0.0,0.0,-1.0,-1.0,0.0,0
203,452,27439,2,14,1,1,37,1,1,7,2,0.0,103,103,7,10,8,6,6.374541700771299,2,1.0,6,6,7,1,1,1,3.0,3.0,4.0,0,1,1,1.0,0,44.0,0.0,0.0,1.0,0.0,23.0,34.0,34.0,1
206,97,27439,2,4,1,1,22,1,3,46,2,1.0,9,9,9,9,9,0,6.613299680555188,3,0.968,12,12,12,2,2,2,2.0,2.0,2.0,1,1,1,2.0,38,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1
210,172,12240,1,9,7,3,139,6,1,75,1,0.0,58,31,7,9,8,4,6.643814739434964,2,9.0,7,8,8,1,1,1,3.0,3.0,3.0,0,1,1,1.0,0,12.0,0.0,0.0,0.0,0.0,-1.0,-1.0,2.0,0
215,14,34,3,6,1,1,14,1,1,14,1,0.0,87,64,6,8,6,4,5.494052419101632,12,20.0,7,7,7,2,2,2,0.0,0.0,0.0,1,0,0,2.0,17,3.0,0.0,3.0,0.0,0.0,5.0,-1.0,-1.0,0
218,1,871,1,12,2,2,6,2,4,8,2,1.0,19,16,6,7,6,1,5.432068242602381,2,50.0,6,6,6,1,1,1,5.0,5.0,5.0,0,3,3,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0
219,127,27439,1,19,10,10,77,9,1,1,2,0.0,11,10,10,10,10,0,4.786482243003695,26,24.0,11,11,11,3,2,2,5.0,5.0,5.0,1,1,1,2.0,0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,9.0,0
224,228,4625,1,8,1,1,7,1,1,54,1,0.0,100,91,2,6,2,0,5.722293375048587,11,2.0,5,6,6,2,1,1,0.0,0.0,0.0,0,0,0,1.0,11,11.0,5.0,5.0,0.0,0.0,-1.0,-1.0,-1.0,0
230,102,3570,3,6,1,1,10,1,1,7,1,1.0,26,23,5,6,5,6,4.661543506395395,1,3.0,6,6,6,1,1,1,1.0,1.0,1.0,0,1,1,1.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0
231,97,17069,2,4,1,1,54,1,4,78,2,1.0,22,22,8,8,8,6,6.526844932497939,2,120.0,9,9,9,1,1,1,1.0,1.0,1.0,0,1,1,1.0,22,0.0,0.0,3.0,0.0,0.0,-1.0,-1.0,-1.0,1
234,329,18745,1,15,3,6,7,3,1,10,2,0.0,27,27,7,8,7,4,5.265769559479866,2,1.0,9,9,9,4,1,1,2.0,2.0,2.0,0,2,2,1.0,23,37.0,0.0,10.0,0.0,0.0,-1.0,-1.0,4.0,1
241,16,27439,4,5,1,1,35,1,1,7,1,1.0,95,95,12,3,12,2,6.112818103932447,17,4.0,9,9,9,1,1,1,4.0,4.0,4.0,0,2,2,1.0,0,6.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0
242,93,27439,2,7,1,1,34,1,7,25,2,0.0,48,48,8,9,8,4,5.410592375074732,4,5.0,7,8,8,2,2,2,2.0,2.0,2.0,1,1,1,2.0,19,13.0,0.0,1.0,2.0,0.0,-1.0,-1.0,-1.0,0
243,25,665,3,6,1,1,10,1,1,16,2,0.0,29,29,12,1,12,3,5.375873266140628,7,1.0,8,9,9,1,1,1,3.0,3.0,3.0,0,1,1,1.0,0,12.0,0.0,2.0,1.0,0.0,-1.0,-1.0,10.0,1
245,35,7042,4,5,1,1,197,1,1,20,1,1.0,100,75,12,3,12,6,8.125602288275816,4,20.0,8,8,9,3,2,2,5.0,5.0,5.0,1,1,1,2.0,28,19.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1
259,7,25057,1,1,21,15,8,12,3,12,2,0.0,32,21,10,11,10,6,7.58841177353489,59,9.81,7,7,7,0,0,0,0.0,0.0,0.0,0,0,0,0.0,9,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
263,256,9837,1,5,1,1,66,1,1,150,1,1.0,69,57,10,12,10,2,7.041754748107001,1,12.0,7,7,7,1,1,1,1.0,1.0,1.0,0,1,1,1.0,15,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0
264,3,83,1,1,1,1,102,1,1,6,1,0.0,27,23,12,1,12,0,5.064778451094969,10,8.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,11,1.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,0
265,367,3525,1,4,1,1,95,1,4,65,2,0.0,25,25,4,5,5,0,4.962573502059376,1,5.0,7,7,8,1,1,1,1.0,1.0,1.0,0,1,1,1.0,14,15.0,0.0,1.0,2.0,0.0,-1.0,-1.0,1.0,1
270,893,12748,1,12,2,2,14,2,1,14,2,0.0,47,24,12,1,12,3,5.589255968295671,6,1.0,7,7,8,1,1,1,1.0,1.0,1.0,0,1,1,1.0,15,16.0,0.0,1.0,0.0,0.0,-1.0,-1.0,0.0,0
272,55,94,3,2,1,1,5,1,1,5,1,1.0,58,54,4,6,4,5,6.008330992620051,12,4.0,7,7,7,1,1,1,1.0,1.0,1.0,0,1,1,1.0,14,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,0.0,0
277,109,1060,3,18,1,8,144,1,1,14,3,0.0,51,48,6,7,6,5,5.765053798990783,4,2.0,6,6,6,1,1,1,3.0,3.0,3.0,0,0,1,1.0,13,1.0,0.0,3.0,0.0,0.0,3.0,-1.0,-1.0,0
283,215,27439,2,3,1,1,2,1,6,2,2,1.0,55,55,4,6,4,5,7.22710896811376,2,1.0,9,9,9,1,1,1,0.0,0.0,0.0,0,0,0,1.0,19,0.0,0.0,2.0,2.0,0.0,-1.0,-1.0,-1.0,1
284,28,16788,1,4,1,1,1,1,2,9,2,0.0,17,12,3,3,3,4,3.922144845003768,6,1.0,9,9,9,3,3,3,3.0,3.0,3.0,2,1,1,3.0,26,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
308,322,11,1,1,13,13,119,11,1,49,2,0.0,0,0,3,11,3,4,6.166693484715301,2,12.0,3,3,3,0,1,0,0.0,0.0,0.0,0,0,0,1.0,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
320,448,8677,2,3,3,1,16,3,1,13,1,1.0,35,35,5,6,6,1,6.8297651223779,1,2.0,6,7,7,1,1,1,3.0,3.0,3.0,0,1,1,1.0,0,8.0,0.0,0.0,0.0,0.0,-1.0,-1.0,6.0,1
324,8,27439,6,5,7,1,17,6,1,21,1,0.0,113,94,11,3,11,6,4.962573502059376,8,3.0,5,6,6,1,1,1,3.0,3.0,3.0,0,1,1,1.0,0,11.0,0.0,0.0,0.0,0.0,-1.0,-1.0,15.0,0
326,13,766,3,2,1,1,5,1,1,5,1,1.0,53,46,9,11,9,2,5.504180477846068,20,4.0,10,10,10,3,2,3,0.0,0.0,0.0,2,0,0,3.0,24,2.0,3.0,3.0,0.0,0.0,-1.0,-1.0,-1.0,0
328,214,27439,1,22,10,10,19,9,1,4,2,1.0,64,57,3,5,3,4,5.997121303507982,3,1.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,11,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
331,89,3124,1,10,18,16,199,14,4,25,2,1.0,35,35,7,8,8,3,6.613851516057521,3,21000.0,4,4,5,0,1,0,0.0,0.0,0.0,0,0,0,1.0,9,27.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
333,116,2633,7,17,1,1,104,1,3,40,2,0.0,69,69,7,9,7,1,7.271990727837516,1,9.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,12,26.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,0
334,511,1693,7,17,1,1,44,1,3,40,2,0.0,46,46,7,8,7,6,8.208072789887925,3,40.0,10,10,10,1,1,1,0.0,0.0,0.0,0,0,0,1.0,23,84.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
338,241,21698,3,6,1,1,45,1,1,37,1,0.0,50,48,6,8,6,4,5.151345792874147,2,1.0,5,5,5,1,1,1,4.0,4.0,4.0,0,2,2,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0
339,70,9898,1,15,1,6,48,1,1,51,2,1.0,66,60,8,10,8,1,5.548768089018722,8,2.0,8,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,13,2.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
348,1,1211,1,12,2,2,11,2,1,32,2,0.0,3,1,12,12,12,5,4.444095751880431,3,25.0,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,9,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,0
349,420,27439,3,6,1,1,10,1,1,16,1,1.0,92,92,4,7,4,6,6.006441180221399,10,6.0,7,7,7,2,1,1,5.0,5.0,5.0,1,2,2,1.0,0,5.0,5.0,6.0,0.0,0.0,-1.0,-1.0,-1.0,0
351,150,18631,4,5,1,1,9,1,1,20,1,0.0,80,80,12,3,12,4,6.7918772748904015,8,50.0,7,7,7,2,1,1,0.0,0.0,0.0,1,0,0,1.0,15,0.0,2.0,2.0,0.0,0.0,-1.0,-1.0,-1.0,0
354,8,402,6,5,1,1,17,1,1,21,1,1.0,55,48,7,9,7,4,5.856889564743815,24,4.0,7,7,7,2,1,1,0.0,0.0,0.0,1,0,0,1.0,13,0.0,3.0,3.0,0.0,0.0,-1.0,-1.0,-1.0,0
360,44,27439,2,14,1,1,118,1,1,36,1,1.0,55,54,5,7,5,4,5.31539894328135,1,4.0,5,5,5,1,1,1,0.0,0.0,0.0,0,0,0,1.0,9,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
383,323,4938,1,9,3,3,132,3,2,94,2,0.0,45,45,8,9,8,6,7.045757490560675,2,500.0,8,8,8,3,2,1,0.0,0.0,0.0,0,0,0,1.0,17,4.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,1
386,81,2279,7,17,1,1,57,1,1,50,1,0.0,96,96,4,7,4,2,9.857557842401308,16,708.0,9,9,9,3,2,2,0.0,0.0,0.0,1,0,0,2.0,23,4.0,1.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,0
387,341,8174,1,13,6,5,22,5,3,46,2,1.0,60,2,10,12,10,0,4.705124077701796,2,0.01,5,5,5,0,2,0,0.0,0.0,0.0,1,0,0,2.0,12,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
392,629,2552,1,2,1,1,36,1,5,31,1,0.0,103,103,1,4,3,3,6.3305502873539705,6,2.0,6,6,6,1,1,1,2.0,2.0,2.0,0,0,1,1.0,0,66.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
393,24,15767,2,3,1,1,114,1,1,6,2,0.0,71,71,9,12,9,3,5.886278519473338,3,3.0,8,8,8,2,2,2,0.0,0.0,0.0,1,0,0,2.0,16,83.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
394,435,27439,9,14,1,1,24,1,1,18,1,1.0,32,27,9,10,9,2,3.962573502059376,1,1.0,7,7,7,1,1,1,1.0,1.0,1.0,0,0,1,1.0,11,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
407,58,190,1,7,4,1,56,1,5,49,1,1.0,26,23,9,9,9,0,4.788518645263224,64,18.0,7,7,7,12,7,4,0.0,0.0,0.0,6,0,0,6.0,54,1.0,22.0,22.0,0.0,0.0,-1.0,-1.0,-1.0,0
408,287,1494,1,1,13,13,153,11,1,55,2,0.0,0,0,7,5,7,4,5.879261350968747,4,20.0,3,3,3,0,1,0,0.0,0.0,0.0,0,0,0,1.0,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
416,224,27439,2,2,1,1,107,1,1,26,2,1.0,21,21,2,3,2,1,6.806781360732733,1,4.0,8,8,8,1,1,1,1.0,1.0,1.0,0,1,1,1.0,24,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
417,97,16183,2,4,1,1,22,1,3,77,2,0.0,25,14,7,8,7,5,7.094726419744301,1,2.905,7,7,7,1,1,1,3.0,3.0,3.0,0,2,2,1.0,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.0,0
419,1015,3675,5,2,1,1,25,1,11,1,2,0.0,104,104,10,1,10,1,7.296540186114186,2,35.0,8,8,9,2,2,2,0.0,0.0,0.0,1,0,0,2.0,20,18.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,0
420,2,19988,1,12,2,2,6,2,4,8,2,0.0,45,45,2,4,2,2,6.698518209405432,9,300.0,7,7,7,1,1,1,3.0,3.0,3.0,0,1,1,1.0,16,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
429,94,12621,1,2,1,1,12,1,1,33,2,0.0,21,20,7,8,7,5,5.223696210596239,14,11.0,8,8,8,2,2,2,0.0,0.0,0.0,1,0,0,2.0,16,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
430,110,13686,1,11,5,4,6,4,4,8,2,0.0,22,22,9,10,10,0,7.106628529114749,2,3000.0,8,9,9,1,1,2,0.0,0.0,0.0,0,0,0,1.0,13,8.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
432,7,660,1,1,12,9,8,1,3,12,2,0.0,22,22,1,1,1,4,8.17077590692003,52,40.0,5,5,5,0,0,0,0.0,0.0,0.0,0,0,0,0.0,13,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
434,85,27439,2,4,1,1,22,1,3,77,2,1.0,17,14,8,9,8,6,6.453444586404967,8,0.563,7,7,7,2,1,1,2.0,2.0,2.0,0,1,1,1.0,16,1.0,0.0,6.0,0.0,0.0,-1.0,-1.0,-1.0,0
435,1,27439,1,1,1,1,28,1,1,4,1,1.0,49,49,12,2,12,4,5.833643490841571,4,5.0,6,6,6,1,1,1,3.0,3.0,3.0,0,1,1,1.0,0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
438,153,2881,7,17,1,1,44,1,1,30,2,1.0,84,84,10,1,11,2,7.568793876046127,12,12.0,10,10,10,3,2,2,4.0,4.0,4.0,1,3,3,2.0,33,36.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,1
444,12,3772,1,16,9,7,13,8,1,3,2,0.0,74,74,11,1,12,2,5.7155604119473455,3,16.0,4,4,4,0,1,0,1.0,1.0,1.0,0,0,1,1.0,11,52.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
445,569,5131,1,1,13,13,36,11,5,31,2,0.0,0,0,11,12,11,5,7.06294404717694,2,10.08,3,3,3,0,1,0,0.0,0.0,0.0,0,0,0,1.0,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
447,14,5166,3,6,1,1,14,1,1,27,1,1.0,72,41,9,12,9,5,5.590962432109688,8,5.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,10,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
448,2,27439,1,11,5,4,133,4,1,6,2,0.0,45,45,1,3,2,5,5.329390621826732,14,10.0,7,7,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,10,27.0,0.0,0.0,1.0,1.0,-1.0,-1.0,-1.0,1
